135.6,99.2,19.5,26.8,704,317,14.7
134.8,97.3,19.1,18.6,752,314,12.1
130.7,95.3,18.7,26.2,813,322,12.1
137,99.8,19.2,25.7,544,276,13.3
128.3,91.8,19.4,22.8,860,324,9.2
137,99.6,17.9,25.9,740,343,9.7
127.3,88.2,19.5,19.3,1056,310,11.3
132.1,98.8,17.2,26,607,334,5.8
108.6,56.7,5.8,24.9,23,148,9.1
106.1,51.5,5.1,13.8,44,308,7.7
103.4,52.1,6,25.4,1,302,6.6
107.8,55.5,5.1,26.6,68,312,8.1
108,58.9,4.5,27.8,3,300,7.2
109.5,59.4,4.8,26.2,19,307,6.5
112.7,53.1,4.5,22,80,306,16.3
110.3,62.2,5.4,26.6,15,307,3.1
109.7,58.7,5.1,27.2,10,322,2.2
112.2,58.6,5.3,27.7,92,320,4
109.8,63,7,18.5,44,308,9.4
109.2,57.9,4.5,27.8,28,303,6.9
108.9,63.8,5.1,24.8,129,261,9.9
107.2,57.8,4.7,26.4,50,317,4.1
112.6,62.1,6.4,29.6,38,346,7
103.3,53.3,5.3,24.3,6,313,8
110.5,60.1,6.1,26.7,47,315,3.7
